Calculated;Benchmark
11.18423162587367;11.227819354071212
19.03481720200331;25.654943449451743
2.0287190944621427;2.086330072246028
0.11170831986778779;0.7513512851845674
10.228561410760372;11.016520330729062
2.029801074712839;3.204983760775025
1.0830740657400424;3.209650918987864
16.352195830014686;16.43281978796578
1.3180238905046315;1.0250483882331516
4.67532989051827;5.037774400629797
9.792555984311004;7.174978477164766
2.224036091390283;2.3548906098990754
0.5701778639416492;0.5694599514911834
14.834746784128374;11.203976845797062
12.373216557604817;13.054578533729615
8.443450781381756;16.502498000004948
3.9843050738617776;1.9073977018861878
8.02020662634917;8.192426330201416
1.5063849152079252;1.6735155793430043
2.1895849694956677;1.1050011644850704
10.430473345791135;16.054899942691772
10.128052237523514;16.228752146813072
6.909958862390633;4.115110803256886
3.0701295167112312;2.6194642414152085
11.737316359860213;16.748930655295727
2.6606336873650043;7.5776256647056375
0.6380856884497812;1.06616785641141
2.0750572968519156;3.172530458890273
16.341997073268995;26.234761720665574
10.8505144215165;7.9949636160232025
3.5278629123851832;9.36540010068808
2.512988901586205;6.126227644210081
2.0847965502775967;1.9842890348091882
0.0;1.1312598529679476
12.233786852422869;10.140837842299986
6.567573607269246;1.691787722843928
0.22243446716676868;2.120087980472789
2.815385249849392;5.30166751021205
3.5504729652008025;5.2761295689501635
6.423605862976652;7.521723717729611
11.416992941931492;8.46484953548996
3.623817427929001;4.4464958066840525
4.602191955475023;10.658339297704067
1.8496565729173147;2.385229047918965
7.206329388035316;4.656769125949707
17.828773160879056;16.079447376466916
2.7572266162058265;6.864732275885071
9.2079448655923;9.130886088038821
0.592034870951027;1.8121322912349669
0.0;0.5679895017800538
2.4368980672897913;5.4312235029014495
23.804103548335313;23.911137109474478
16.295338716264297;19.463827003602788
1.0486221603586419;5.588851794024191
11.551414316467303;16.562002617848528
3.0914686151294175;2.1374531641142673
8.294949643202953;9.614626855380099
8.290089540797716;4.1262818710560785
11.202601945745005;10.281226131844585
6.892034073463868;10.24157818091649
7.747085466198269;8.107458464578816
0.8353062018646636;2.102198439928238
1.5967520763603538;3.6790200740609786
6.750367917403874;6.023406279770503
5.686907935746527;2.925919828218797
3.59202996797608;4.13127073451404
3.4794323461970507;4.402481276476952
24.3207551471178;27.138500022251833
10.102044516102538;10.665388971040752
1.86048263912376;4.280070476420595
4.445824556313014;3.670821980858899
4.502795328557744;4.560291591684212
1.7479184764747993;7.2769479704571856
6.353185124444658;2.840958627454187
4.01342779660689;3.375234178347429
5.640086300058209;7.364944014990827
8.180424733428373;5.794378878004349
5.531118947581899;2.266998618493583
6.978452627566461;10.303628351770115
11.834534769884842;8.713076215051464
1.3026444439643448;2.361256611805466
19.064903537971936;16.98839286840969
3.913997768996736;3.8802862116637344
6.521876821026325;7.510081636548106
7.430034897937041;5.071538297392544
10.749962401614631;17.772389940560558
1.951698387122476;6.6906981061233575
17.88238393848464;18.927905406527987
7.8699976638915246;12.16788338529409
3.9723414306174742;6.978390142027784
16.507603793682144;19.3090671987208
20.589824014585357;22.991589260658245
1.018008483111665;2.4718373680675896
5.281464202533065;4.412083106199475
2.737259056766997;5.602383659531111
8.313759522468894;11.351888916739064
18.96459679671983;18.616422855604085
0.0;1.0917657533647518
11.340712009645992;14.789489677319033
2.4590293147472853;5.078744327969563
