Calculated;Benchmark
10.589686813985958;11.227819354071212
23.201325151653904;25.654943449451743
4.1383175122949325;2.086330072246028
0.1639606134682332;0.7513512851845674
5.702652216826247;11.016520330729062
2.0449887088453442;3.204983760775025
4.92408716679418;3.209650918987864
12.017621585901768;16.43281978796578
0.46770170071307954;1.0250483882331516
7.7577599165838205;5.037774400629797
8.393417577174668;7.174978477164766
0.4879078409715597;2.3548906098990754
0.2011546100675942;0.5694599514911834
16.80223452939671;11.203976845797062
9.124762145636284;13.054578533729615
16.76583992367084;16.502498000004948
0.820221147518184;1.9073977018861878
6.686199997377043;8.192426330201416
2.405362757436548;1.6735155793430043
1.2679402171114686;1.1050011644850704
17.9102737945116;16.054899942691772
10.013727961324593;16.228752146813072
2.5367945735183612;4.115110803256886
1.9194143063170253;2.6194642414152085
13.612341756550173;16.748930655295727
6.738240276317475;7.5776256647056375
1.0379814732896644;1.06616785641141
3.2455373687406937;3.172530458890273
25.904877383611236;26.234761720665574
6.632088114338282;7.9949636160232025
13.944560158123268;9.36540010068808
5.5262655076908676;6.126227644210081
1.782436994037738;1.9842890348091882
0.6724027231757672;1.1312598529679476
9.268877926220117;10.140837842299986
1.97881548495095;1.691787722843928
0.0;2.120087980472789
4.885848823458863;5.30166751021205
6.142112964592792;5.2761295689501635
5.498980518030898;7.521723717729611
6.7211313842692535;8.46484953548996
2.8394084043569237;4.4464958066840525
6.327089839685982;10.658339297704067
1.6255460477928814;2.385229047918965
6.269045640128162;4.656769125949707
13.018852212153694;16.079447376466916
2.230461692969774;6.864732275885071
6.754850636912351;9.130886088038821
0.6699207494413514;1.8121322912349669
0.0;0.5679895017800538
3.543282259119759;5.4312235029014495
24.276464355195195;23.911137109474478
16.408075803387774;19.463827003602788
2.179543432784215;5.588851794024191
9.968171039886915;16.562002617848528
3.541459152058218;2.1374531641142673
7.931097852553517;9.614626855380099
6.219809060378559;4.1262818710560785
12.534756587455593;10.281226131844585
8.481832313449884;10.24157818091649
9.048651997113659;8.107458464578816
0.5678790347926294;2.102198439928238
2.5381695260184;3.6790200740609786
4.448353052160432;6.023406279770503
0.2737010209179546;2.925919828218797
4.001118439543271;4.13127073451404
3.2858589860174487;4.402481276476952
29.79464036703681;27.138500022251833
10.179742178751063;10.665388971040752
3.177999850200089;4.280070476420595
5.549963737302133;3.670821980858899
5.054069707588729;4.560291591684212
2.5196630998676564;7.2769479704571856
3.82706007045786;2.840958627454187
1.4146817879909948;3.375234178347429
8.749022781479125;7.364944014990827
4.918435185087636;5.794378878004349
1.5921839935260629;2.266998618493583
8.087868138481708;10.303628351770115
7.61843529582522;8.713076215051464
1.1605494556771914;2.361256611805466
16.39716250484393;16.98839286840969
3.136615023664232;3.8802862116637344
5.862163196658538;7.510081636548106
5.862328340758391;5.071538297392544
18.747452080540263;17.772389940560558
2.4508118471101827;6.6906981061233575
14.75964481638917;18.927905406527987
10.313911597405289;12.16788338529409
1.6943501228431268;6.978390142027784
14.367302278658988;19.3090671987208
25.43675407138304;22.991589260658245
1.569244143787557;2.4718373680675896
2.2527897875605847;4.412083106199475
10.809060791259272;5.602383659531111
9.165383691509039;11.351888916739064
18.42082097309706;18.616422855604085
0.418410924000323;1.0917657533647518
14.742273608617872;14.789489677319033
2.575596846381032;5.078744327969563
