Calculated;Benchmark
12.020631800186045;11.227819354071212
23.98165064611072;25.654943449451743
3.2849328907803033;2.086330072246028
0.4844296764869635;0.7513512851845674
11.709865433548398;11.016520330729062
3.2349282949854317;3.204983760775025
2.3582097295474496;3.209650918987864
15.600724052767264;16.43281978796578
1.5887858057758903;1.0250483882331516
5.440190278849778;5.037774400629797
7.697266381751763;7.174978477164766
5.235305444134056;2.3548906098990754
0.43108365231423984;0.5694599514911834
9.960527728191044;11.203976845797062
17.710240310274276;13.054578533729615
15.959672042252294;16.502498000004948
1.7052218788092286;1.9073977018861878
8.293333422135415;8.192426330201416
2.3798031961177837;1.6735155793430043
3.055996245883369;1.1050011644850704
14.650458989081738;16.054899942691772
11.94519894423709;16.228752146813072
0.13515772387566097;4.115110803256886
2.9237536660860837;2.6194642414152085
15.331441639732878;16.748930655295727
3.215951406641991;7.5776256647056375
1.0388835200560051;1.06616785641141
1.8864630583199904;3.172530458890273
29.55142025861331;26.234761720665574
9.350140803040112;7.9949636160232025
6.572345188446978;9.36540010068808
5.45303507959817;6.126227644210081
2.8218370181280736;1.9842890348091882
0.6159166235158351;1.1312598529679476
12.871648249188082;10.140837842299986
2.3454240090981084;1.691787722843928
1.0262802180515753;2.120087980472789
4.433465009778525;5.30166751021205
4.712818315088001;5.2761295689501635
6.946292897450814;7.521723717729611
6.33857583945731;8.46484953548996
2.156819786853587;4.4464958066840525
14.2135932218109;10.658339297704067
3.231664396081951;2.385229047918965
3.666427156525911;4.656769125949707
14.836529678351035;16.079447376466916
7.165420550383226;6.864732275885071
8.777193105617112;9.130886088038821
1.2525912146858706;1.8121322912349669
0.18875822611640874;0.5679895017800538
2.5841217962648986;5.4312235029014495
19.509279644891194;23.911137109474478
14.187324800828884;19.463827003602788
2.830638612193842;5.588851794024191
12.499962698979386;16.562002617848528
1.8138225063235183;2.1374531641142673
6.286525053530253;9.614626855380099
5.522134430329386;4.1262818710560785
8.800179552032358;10.281226131844585
8.77093622849056;10.24157818091649
8.028076187230841;8.107458464578816
0.736065073150128;2.102198439928238
4.339296202608937;3.6790200740609786
6.197979623937127;6.023406279770503
3.7178001416451143;2.925919828218797
4.637548595532486;4.13127073451404
2.784079149344713;4.402481276476952
23.9996540350782;27.138500022251833
9.124107348763271;10.665388971040752
2.566832975109619;4.280070476420595
1.7394097709702017;3.670821980858899
2.161818925524386;4.560291591684212
4.051236800497498;7.2769479704571856
5.291950452625558;2.840958627454187
3.0572006949098824;3.375234178347429
6.125671181654554;7.364944014990827
4.960096498239813;5.794378878004349
0.0;2.266998618493583
7.3036511491103555;10.303628351770115
5.78669471989745;8.713076215051464
1.3053120333375696;2.361256611805466
14.77384505597415;16.98839286840969
3.0483511959663923;3.8802862116637344
9.233258026142973;7.510081636548106
6.946033876410954;5.071538297392544
15.396875240553985;17.772389940560558
3.089361747745993;6.6906981061233575
13.892895904703153;18.927905406527987
8.888765244606901;12.16788338529409
4.610091573353874;6.978390142027784
20.12642782210453;19.3090671987208
22.876988733706238;22.991589260658245
1.4730666605032763;2.4718373680675896
2.6254586288323614;4.412083106199475
4.618251234356416;5.602383659531111
11.225624302600366;11.351888916739064
19.08814981111008;18.616422855604085
0.7641814320900042;1.0917657533647518
9.800315356933112;14.789489677319033
1.3168511615668888;5.078744327969563
