Calculated;Benchmark
12.398072507068978;11.227819354071212
25.194066862498357;25.654943449451743
1.8815547452461794;2.086330072246028
0.0;0.7513512851845674
9.423115092928017;11.016520330729062
2.93635701290181;3.204983760775025
2.5041740086122326;3.209650918987864
14.554650472944665;16.43281978796578
0.8471555611103337;1.0250483882331516
8.16815761245171;5.037774400629797
6.565336231789296;7.174978477164766
2.7239183175525605;2.3548906098990754
2.294777399294604;0.5694599514911834
16.7533686192466;11.203976845797062
12.317289698210647;13.054578533729615
13.241558372725478;16.502498000004948
1.7331028117371403;1.9073977018861878
5.457709383247327;8.192426330201416
1.7954084835875121;1.6735155793430043
0.7349716776860376;1.1050011644850704
16.634877017490602;16.054899942691772
8.877127762212705;16.228752146813072
4.460980395405236;4.115110803256886
0.34553360447676873;2.6194642414152085
17.774337552325818;16.748930655295727
5.68095195537424;7.5776256647056375
2.2569487668706953;1.06616785641141
4.884880903489171;3.172530458890273
23.767075206960822;26.234761720665574
6.831853907914336;7.9949636160232025
10.341763824670519;9.36540010068808
5.677115173497831;6.126227644210081
1.0856898257256675;1.9842890348091882
0.06341181866235503;1.1312598529679476
11.042800915480058;10.140837842299986
2.0368980152600087;1.691787722843928
1.3421670794588247;2.120087980472789
8.268986684356056;5.30166751021205
5.982524263869346;5.2761295689501635
5.553903802689191;7.521723717729611
9.069713787063817;8.46484953548996
1.3834882527682308;4.4464958066840525
7.571894120720467;10.658339297704067
1.9370089845608747;2.385229047918965
6.320186796215147;4.656769125949707
17.264743177404302;16.079447376466916
1.447056982965125;6.864732275885071
7.988374122122141;9.130886088038821
0.7088217840456216;1.8121322912349669
0.0;0.5679895017800538
4.702653052636625;5.4312235029014495
21.73309226209041;23.911137109474478
17.508328417437692;19.463827003602788
0.6661405954508062;5.588851794024191
10.106159741951094;16.562002617848528
1.6441234137978085;2.1374531641142673
7.603165323073472;9.614626855380099
4.75138174757352;4.1262818710560785
9.289260242005565;10.281226131844585
7.967139903834601;10.24157818091649
7.414597032324577;8.107458464578816
0.6575608282914841;2.102198439928238
3.3289863967135678;3.6790200740609786
9.297806983348593;6.023406279770503
0.4668404838847947;2.925919828218797
4.019522532083081;4.13127073451404
4.003953395319095;4.402481276476952
29.29196173071444;27.138500022251833
10.90218629542745;10.665388971040752
2.5329023680153684;4.280070476420595
1.8202868877685496;3.670821980858899
3.374885905784365;4.560291591684212
1.237941263459088;7.2769479704571856
2.2218172608976534;2.840958627454187
1.2801467015706554;3.375234178347429
13.81457432149658;7.364944014990827
8.995947132553743;5.794378878004349
1.7761656924921543;2.266998618493583
7.102468267794317;10.303628351770115
10.141843029893803;8.713076215051464
1.6201591685136236;2.361256611805466
15.935095212247312;16.98839286840969
2.782303475220096;3.8802862116637344
10.65952190714528;7.510081636548106
6.111158855238438;5.071538297392544
18.803706432580604;17.772389940560558
1.6458909153512105;6.6906981061233575
20.852690887728514;18.927905406527987
11.317692403823669;12.16788338529409
4.194877512662295;6.978390142027784
14.784165838307636;19.3090671987208
24.293363654177465;22.991589260658245
2.153013865041538;2.4718373680675896
3.3222212403020768;4.412083106199475
4.537762540345612;5.602383659531111
8.208439733355831;11.351888916739064
18.59748441130491;18.616422855604085
0.8228651062295774;1.0917657533647518
13.086757848627743;14.789489677319033
2.8439747701323883;5.078744327969563
