Calculated;Benchmark
7.8368808422568605;11.227819354071212
18.831633944666002;25.654943449451743
1.9586805115588686;2.086330072246028
0.0;0.7513512851845674
5.50241792916948;11.016520330729062
2.9561138393732165;3.204983760775025
3.8122754912852277;3.209650918987864
19.617239568137272;16.43281978796578
1.3180238905046315;1.0250483882331516
8.668810986812742;5.037774400629797
11.005280306986712;7.174978477164766
1.3874365612607207;2.3548906098990754
2.2674820856057925;0.5694599514911834
14.532693822242852;11.203976845797062
16.828982482018926;13.054578533729615
10.107761900649665;16.502498000004948
1.0751020712912438;1.9073977018861878
8.09196024055642;8.192426330201416
1.178620810669646;1.6735155793430043
0.6259146341463414;1.1050011644850704
17.562090184100025;16.054899942691772
9.358953983759216;16.228752146813072
1.3635780926916883;4.115110803256886
1.0376175678944266;2.6194642414152085
15.691353135168521;16.748930655295727
3.4594822858839924;7.5776256647056375
1.8411332739351425;1.06616785641141
3.5553701298515694;3.172530458890273
23.70402620036461;26.234761720665574
2.1493114357910525;7.9949636160232025
7.15882194954963;9.36540010068808
8.100307231822788;6.126227644210081
0.1902562368457445;1.9842890348091882
1.4337256031550796;1.1312598529679476
11.12551440658014;10.140837842299986
2.185879077172641;1.691787722843928
0.0;2.120087980472789
2.9042089374148183;5.30166751021205
5.463667787081635;5.2761295689501635
7.856077153766261;7.521723717729611
7.884904585112568;8.46484953548996
7.721447581755452;4.4464958066840525
2.8501153702189823;10.658339297704067
2.6744911123906;2.385229047918965
4.7060060709966045;4.656769125949707
16.68325406494158;16.079447376466916
3.4337583535925016;6.864732275885071
9.124518765642469;9.130886088038821
0.645950147322035;1.8121322912349669
0.5848537274786834;0.5679895017800538
9.376180268379557;5.4312235029014495
22.772456935478196;23.911137109474478
13.591022660644779;19.463827003602788
3.2259278304473806;5.588851794024191
10.641699750842378;16.562002617848528
2.218960419312265;2.1374531641142673
8.36479640518483;9.614626855380099
5.438883504417132;4.1262818710560785
9.348424048547319;10.281226131844585
6.215702095442779;10.24157818091649
5.051854441057794;8.107458464578816
0.1333445865019716;2.102198439928238
3.0306707039062246;3.6790200740609786
7.557603421776329;6.023406279770503
3.256672912640357;2.925919828218797
5.884787834083009;4.13127073451404
2.152271422164831;4.402481276476952
23.057185150702455;27.138500022251833
11.46827468123922;10.665388971040752
3.323698193674098;4.280070476420595
5.525951456098609;3.670821980858899
5.51836368339267;4.560291591684212
7.909066611081593;7.2769479704571856
1.4937514885568834;2.840958627454187
2.08518473489082;3.375234178347429
5.111122452021296;7.364944014990827
2.657055642601308;5.794378878004349
0.99320511230316;2.266998618493583
7.038815055445978;10.303628351770115
6.082557939683011;8.713076215051464
2.7472357884448435;2.361256611805466
17.94414689407106;16.98839286840969
5.193521284314068;3.8802862116637344
5.962953249849754;7.510081636548106
7.823453416494287;5.071538297392544
14.359597672740204;17.772389940560558
2.5377937325881965;6.6906981061233575
13.536960849308917;18.927905406527987
8.886491356458677;12.16788338529409
3.6935000075989763;6.978390142027784
16.8686807560201;19.3090671987208
23.95459038998727;22.991589260658245
1.7314470199805558;2.4718373680675896
2.5560670264297105;4.412083106199475
7.235090728292182;5.602383659531111
11.577471905110372;11.351888916739064
18.775481525248214;18.616422855604085
0.0;1.0917657533647518
11.34547782226035;14.789489677319033
1.7745068010124028;5.078744327969563
